"ID","Age"
16277,7.78309946482542
16278,16.7576382878921
16279,12.8339044433206
16280,11.5379398734
16281,10.7423144869143
16282,8.05098124321576
16283,7.99826601439529
16284,13.012209254417
16285,10.4786147721635
16286,6.59500983709273
16287,6.45314684357224
16288,8.91306739314647
16289,11.0759987818718
16290,9.40836627923191
16291,7.41961903066795
16292,11.8998319316465
16293,9.13081477910111
16294,12.4760814596217
16295,10.6247263041801
16296,7.39024409657439
16297,9.73545534782214
16298,15.0782961554566
16299,13.7684544678633
16300,9.85406225519945
16301,10.7973236169451
16302,8.20329529682629
16303,8.03282073889307
16304,6.79693682543171
16305,13.9662105217505
16306,11.1929227555143
16307,10.6763336693004
16308,10.8832129195773
16309,9.95671240712933
16310,9.37565030289296
16311,10.0782367453037
16312,8.44382113913078
16313,9.8215541833508
16314,10.4685630733227
16315,4.33122824066959
16316,10.4213547130056
16317,11.3252422893854
16318,10.3304931625252
16319,15.858227176781
16320,9.80409401153951
16321,5.326639806848
16322,10.8721117433871
16323,11.4323559243228
16324,10.1908489055895
16325,7.70353791786845
16326,9.85798594470046
16327,11.5258663119289
16328,13.2535605101143
16329,7.92806734059948
16330,7.37001195517896
16331,10.4762079578106
16332,10.5695382388593
16333,9.42536039466012
16334,10.0139405039236
16335,8.49893870914969
16336,14.2223866842019
16337,11.7139125453246
16338,11.5418258713789
16339,4.74340413980729
16340,9.11093507320798
16341,16.2938131005347
16342,11.2792534990284
16343,12.1509292038027
16344,5.21137395895442
16345,9.47988799564966
16346,10.40652978998
16347,9.5935062227108
16348,7.70253912034862
16349,8.39566199814564
16350,13.623406668215
16351,10.4538027714534
16352,13.3751746448587
16353,15.518389334638
16354,9.19502154703886
16355,9.7152075808794
16356,15.1569201485968
16357,14.0206804909561
16358,10.3340415784074
16359,12.3088224500308
16360,9.88069859897884
16361,10.8269198811171
16362,11.5525208317367
16363,5.7067743051129
16364,10.7093788393095
16365,9.35447528713565
16366,11.5209166137983
16367,16.3935477209759
16368,7.9347447638107
16369,4.62359234150716
16370,5.57489673118116
16371,5.59960264761555
16372,10.0907358373426
16373,11.8346089441769
16374,4.88131274462451
16375,6.56287070874396
16376,10.0733784913007
16377,4.09730121001861
16378,11.159239390438
16379,18.3696066639605
16380,14.8152213819234
16381,7.76064575571888
16382,7.67051209579792
16383,9.39500328036037
16384,10.3413402199839
16385,10.583077430081
16386,4.47289379068974
16387,12.5207907149318
16388,11.2420113481754
16389,10.6708241633998
16390,11.3340242311695
16391,9.133562619726
16392,6.9876089593287
16393,9.34815139657045
16394,7.29980330285276
16395,9.22465313396812
16396,11.3008636996044
16397,9.92367115406202
16398,15.5067217765825
16399,11.9314717224694
16400,10.9547757317544
16401,10.676580754365
16402,9.37948858266844
16403,9.72585039025815
16404,10.4189508662239
16405,10.7581005772006
16406,11.6128463982628
16407,10.7020023658406
16408,10.1953633203479
16409,11.9481995736504
16410,4.1610308494643
16411,11.5338611779556
16412,15.6901952380952
16413,6.85141836041847
16414,7.38495492679168
16415,10.2915417037386
16416,9.78310322387202
16417,7.99616670795286
16418,15.0156315832041
16419,10.2924544291195
16420,11.3265081780538
16421,8.14159920514195
16422,9.04915990448836
16423,10.713642626461
16424,8.74728249626274
16425,10.0573601454632
16426,10.2951813510481
16427,16.6311530777415
16428,8.06297292041178
16429,10.3940127216293
16430,9.47353280950481
16431,9.50719508111714
16432,14.2853999172536
16433,13.1690666005728
16434,16.0948119047619
16435,11.5392600135312
16436,7.89455175161553
16437,11.7755294894124
16438,8.14930003716329
16439,10.9119071699798
16440,15.0141938434477
16441,7.46369652761185
16442,16.0986463099981
16443,11.3468940242367
16444,5.49526098908515
16445,11.3841693818226
16446,12.8902453878576
16447,10.8578481803221
16448,10.8320914619685
16449,11.1922283677721
16450,10.8698941529251
16451,9.73862321812829
16452,9.23750744621064
16453,11.1558648787489
16454,12.8021918070298
16455,11.8107573356468
16456,14.9637673000284
16457,6.58331426871588
16458,5.54236284326128
16459,6.72256874086422
16460,10.7705507265919
16461,8.11646345035905
16462,13.6451495868422
16463,11.4005593518639
16464,13.8078724516652
16465,10.4797121763719
16466,9.27670992430134
16467,11.7872633043885
16468,8.4855468076157
16469,12.2588592402681
16470,7.58004610112141
16471,13.0687073369575
16472,8.69281278457588
16473,8.70769556045087
16474,10.772962285534
16475,12.3500445832214
16476,10.7852118362763
16477,12.2957632810755
16478,9.8650140567616
16479,11.3798335645583
16480,10.9431442346434
16481,7.66715280468636
16482,8.72650244458749
16483,7.76640078125892
16484,13.0732935687937
16485,15.7019420693347
16486,6.72821529260604
16487,9.99951140329807
16488,10.3992992362349
16489,9.80237279670864
16490,11.5130762606264
16491,8.45486104328227
16492,7.04496640483293
16493,8.81841748755773
16494,8.4954906145926
16495,6.90474426396744
16496,16.2975666666667
16497,10.7859731442027
16498,9.5280401942021
16499,10.9304919445258
16500,9.38934503068961
16501,13.0129330532213
16502,9.84519827585782
16503,10.1373129632843
16504,9.53655234712186
16505,8.17225208984564
16506,10.243876095076
16507,11.2348682238181
16508,8.28045008289915
16509,10.5424791737688
16510,7.73591698930339
16511,15.3965530024063
16512,7.61918314671547
16513,12.2297711698994
16514,6.48449396151647
16515,9.37469370575393
16516,8.55015678559721
16517,10.0962880303581
16518,12.3712715958889
16519,7.81438687499245
16520,11.476352561737
16521,17.9311
16522,9.1320990281501
16523,6.14912777113234
16524,10.4033420039087
16525,10.326610663789
16526,10.6666719648444
16527,15.1646400922317
16528,9.69063350479264
16529,7.80171831334097
16530,8.47820014500379
16531,15.1722692238844
16532,10.1192999760644
16533,9.79751893777853
16534,7.72156659652042
16535,6.69841366112488
16536,11.1780072634954
16537,9.95803197196106
16538,12.8929009523809
16539,7.00299977278306
16540,8.90196558544141
16541,11.7085160308451
16542,7.86767051996773
16543,9.93639112903159
16544,10.6434826744974
16545,11.3644637600333
16546,6.16250475923235
16547,8.84179918554925
16548,15.8495540776216
16549,10.0585697586498
16550,9.77665433367103
16551,13.6244830922195
16552,7.71554272434977
16553,16.4122251805986
16554,13.6719071502017
16555,7.49582627132074
16556,8.66612926920764
16557,10.4117252458319
16558,8.57307227410444
16559,9.86921446432695
16560,11.2567697961667
16561,7.27226545408621
16562,5.21089037970115
16563,10.0032948073282
16564,9.54584557446994
16565,10.706765837291
16566,6.31383355795379
16567,9.37889840508929
16568,10.8079159424372
16569,8.891154622753
16570,9.98042458884957
16571,13.7429344969802
16572,12.1599737960812
16573,9.90727039584168
16574,13.015421974034
16575,4.79645261135867
16576,10.8103829106523
16577,8.39348425091865
16578,16.85057477944
16579,10.6935382471306
16580,8.45300811126698
16581,7.72405495626789
16582,9.90248540586786
16583,14.9909149755184
16584,7.91552707397345
16585,8.67597709007654
16586,8.82570262985631
16587,5.79772906018231
16588,6.89347904484571
16589,9.82460852369179
16590,10.0751371461352
16591,11.2586995107124
16592,10.6635717512097
16593,7.71883098953859
16594,11.5885022042167
16595,6.29163419753214
16596,9.8129636721488
16597,7.91375758686925
16598,13.8080273417441
16599,10.0826576723455
16600,10.4158109342268
16601,9.51388611887442
16602,5.0231489010989
16603,8.81883545926469
16604,15.2364870318002
16605,18.0591605101143
16606,6.56624990873555
16607,8.35308868797348
16608,10.8840948329488
16609,5.28779154934134
16610,4.48331339686315
16611,9.38080686396044
16612,11.1117748507942
16613,10.072177393629
16614,10.1096537098774
16615,14.68662477944
16616,4.54984208152376
16617,9.57515075469284
16618,10.668336779694
16619,11.4204374203143
16620,11.8139419182396
16621,8.48120061510149
16622,10.8377247720773
16623,11.7658444713464
16624,9.12536250718807
16625,10.8295294011204
16626,9.66176212948125
16627,11.8431069706811
16628,10.9944463000558
16629,14.336054964539
16630,12.5502940077466
16631,10.3770334326173
16632,9.05279609182826
16633,11.0841110806381
16634,6.50828062492199
16635,11.0214188623988
16636,7.85025269472064
16637,5.29431362671366
16638,10.4600500593693
16639,10.8631167746968
16640,11.2832813324789
16641,13.3545996467818
16642,12.6102027309475
16643,11.6929872244551
16644,15.0113120956222
16645,10.9989463053586
16646,8.83913650076938
16647,6.26892702073487
16648,9.74958644925731
16649,11.1608479692527
16650,15.5210267676768
16651,8.74700946264696
16652,14.5389176996568
16653,6.867563461502
16654,10.9139940045186
16655,12.4441254710241
16656,9.37585339782292
16657,6.20575905001481
16658,10.9388386836149
16659,11.9835532063492
16660,9.81756926021721
16661,10.320165085885
16662,8.94911359343354
16663,7.75477826409172
16664,11.9629373335525
16665,6.77591634064163
16666,12.1491592351444
16667,10.1871988997051
16668,15.3987213796795
16669,6.8256851902683
16670,8.92714635423436
16671,10.0120039682587
16672,6.39165720223571
16673,11.2733445019048
16674,9.98090640099226
16675,12.3030979838375
16676,7.07967891305421
16677,9.81376713970557
16678,7.50065230095515
16679,10.3428014279657
16680,15.8775090659341
16681,10.4619953081764
16682,11.4011515766721
16683,12.1238050561402
16684,5.15884112738401
16685,10.7091591251876
16686,7.67513523671006
16687,8.79149901563733
16688,10.1146593463179
16689,14.5314606060606
16690,10.8586719150822
16691,10.1325609610635
16692,7.1985430095665
16693,6.81066536425644
16694,12.350060392746
16695,6.66468666148294
16696,7.68160734926054
16697,9.24548584492172
16698,13.7642459915612
16699,6.67872102815799
16700,11.3249456755775
16701,10.780404964539
16702,11.3916720477657
16703,9.81354179719084
16704,17.8205388888889
16705,5.27876076476509
16706,11.0884914239596
16707,8.27806193982126
16708,8.14340951218064
16709,13.1866897633389
16710,10.7157648912172
16711,10.185053050869
16712,13.2353873271443
16713,10.6474861925753
16714,11.610262617956
16715,12.7507384458758
16716,10.1696752612457
16717,11.680984062133
16718,13.2190771603923
16719,4.24194568988704
16720,5.45177526569263
16721,10.7509945681606
16722,10.941570542403
16723,10.4188021373672
16724,9.18281188618012
16725,11.2031630432937
16726,11.1562396757871
16727,13.9931281056543
16728,6.37195238538265
16729,11.2749512722932
16730,6.52748806213762
16731,9.32939493008141
16732,10.6041647297812
16733,5.17058350844723
16734,8.9084214494904
16735,11.4237432857718
16736,12.6502293984151
16737,12.4812393308646
16738,11.0295977353166
16739,8.78377034265826
16740,11.419988745737
16741,10.3082119961402
16742,4.91076373384719
16743,11.1468215765131
16744,10.8913174019079
16745,9.31794012262104
16746,6.81825277777777
16747,8.32147125055797
16748,6.29257689303581
16749,13.0873328658071
16750,8.01029762574493
16751,5.69705130243627
16752,10.6083461529374
16753,10.8374971297302
16754,8.59033200990742
16755,10.385178645584
16756,15.6134047619048
16757,9.73204096951822
16758,13.4262037120814
16759,5.48626011222606
16760,10.702360031658
16761,7.85672910772993
16762,10.8645502455229
16763,15.7484128746781
16764,8.24662471877349
16765,4.44659573626268
16766,8.5251172318194
16767,7.62318838751705
16768,6.50784427844546
16769,13.8015875830155
16770,8.34864676676072
16771,12.7671637601466
16772,9.65596474157428
16773,8.90147570112101
16774,6.12879026826453
16775,12.6121219252377
16776,10.3932375033595
16777,10.9043962875132
16778,9.6550428943998
16779,9.70365161227902
16780,11.0793660610145
16781,8.45030213906548
16782,7.49392698542522
16783,14.2502
16784,13.3340008952981
16785,10.5918771239891
16786,10.6549620434758
16787,9.00533947677916
16788,11.5941160745096
16789,10.8027513954571
16790,11.8072821219586
16791,13.6479023809524
16792,9.72849344000494
16793,11.3421867590233
16794,11.729522979262
16795,8.559639195891
16796,11.2782382759159
16797,14.6892776223776
16798,7.98533805159932
16799,11.307335920312
16800,10.1748506191523
16801,10.3497077430457
16802,9.60942205337975
16803,9.44348046917497
16804,10.7954494046225
16805,9.82147046644445
16806,10.7382832782288
16807,10.2796481581338
16808,7.38175281309163
16809,14.0374921376907
16810,7.73251246793261
16811,12.3509114036652
16812,11.2525247296627
16813,10.4147994811357
16814,6.46535417277198
16815,12.0008689652244
16816,14.1220028248588
16817,6.77935939481713
16818,14.876127130133
16819,11.2264837523712
16820,8.78730381740151
16821,7.37627884864155
16822,10.1345904692358
16823,6.66820180888571
16824,12.4916926004442
16825,12.1575772914176
16826,8.78259839224141
16827,16.8486380952381
16828,10.940598895329
16829,10.7264268546245
16830,6.72814824612685
16831,10.4415361416395
16832,10.7148148702658
16833,10.3301856176693
16834,10.037391832429
16835,11.5810283876238
16836,9.94094438124475
16837,9.16462627115094
16838,10.7781284705665
16839,17.1477333333333
16840,5.33039659329233
16841,11.7443237863321
16842,12.4499471861472
16843,7.97617960003779
16844,10.3943277119981
16845,10.5063452258995
16846,9.77522242822948
16847,11.860451107524
16848,7.34971105524541
16849,10.391566542472
16850,11.1714347264604
16851,10.1273596542488
16852,9.93844067272139
16853,6.84428050319614
16854,5.94988122483651
16855,7.63894457982181
16856,10.9338739705956
16857,16.415893418809
16858,11.3317081834387
16859,10.5307768191377
16860,11.2614024776015
16861,6.87688406385228
16862,13.0262569603086
16863,9.83404486680878
16864,12.357808806106
16865,15.8965186488494
16866,10.0824656788564
16867,10.4491097240879
16868,11.6071168797643
16869,9.00066553450946
16870,10.3656287693891
16871,11.0356443774303
16872,10.3527682589355
16873,10.5334833275395
16874,10.6772734468043
16875,6.73565130371135
16876,12.9933672043011
16877,10.7700237937307
16878,5.68952893991212
16879,9.36928061118602
16880,6.66411488972564
16881,10.2370980660748
16882,8.4174134620222
16883,9.3549577701942
16884,8.2988750479192
