"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
206,0.425378478390977,0.273961449800301,0.0362374355080426,0.109489785207408,0.355246224079886,-0.135360899007794,-0.0426618797653639,0,0,1
207,0.771235728541171,0.692669614179579,0.446472554467016,0.433872123099779,0.357753681293247,0.668893874356329,0.352836168980351,0,0,1
208,0.728003572272396,0.64033109363217,0.993452713078979,0.553146728441647,0.631066517549642,0.486798453971999,0.261871617768837,0,0,1
209,-0.655425428328378,-0.615793399505663,-1.05772288171588,-1.00634086850484,-0.921049497521077,-0.969964909102637,-0.873207782131365,0,1,0
210,-2.25501521027302,-2.13361049538054,-2.15168319893981,-1.63281122553409,-1.60307785955538,-1.5668332314735,-1.66815886011025,0,1,0
211,0.900932197347493,1.11137777855886,0.583217594120007,1.17850236953312,1.16766236120899,0.952153417176397,0.906533437224352,0,0,1
212,-1.9523901163916,-2.02893345428572,-1.74144807998084,-1.4444242320502,-1.49024228495412,-1.34427216211487,-1.51391462109942,0,0,1
213,1.03062866615382,1.00670073746404,0.993452713078979,1.30000640675054,1.7518998919222,1.1443652498043,1.14383226647178,1,0,0
214,-0.0934073968343131,0.012268847063253,0.172982475161034,-0.484653809626384,-0.617647174704345,-0.540017388750748,0.0957624372956364,0,0,1
215,-0.439264646984507,-0.354100796768614,-0.37399768345093,-0.44117988805318,-0.346841795661312,-0.337689143879271,-0.517259538260222,0,0,1
216,0.728003572272396,0.64033109363217,0.719962633772997,0.492952067801826,0.475604170321234,0.93192059268925,0.115537339732922,1,0,0
217,1.67911101018543,1.63476298403295,1.54043287169094,2.16725540633908,1.82712360832304,1.92332899255949,1.77662914446493,0,0,1
218,-0.050175240565539,-0.0400696734841565,0.309727514814025,-0.185909938302826,-0.188871991219542,-0.0544296010592026,-0.398610123636507,1,0,0
219,1.80880747899175,1.68710150458036,2.2241580699559,2.58192973519118,2.52921162806424,2.27740342108457,2.0930275834615,1,0,0
220,0.641539259734848,0.58799257308476,0.583217594120007,0.3892834855888,0.465574341467788,0.30470303358767,0.313286364105779,1,0,0
221,0.641539259734848,0.745008134726989,0.719962633772997,0.718124687232269,0.412917739987198,0.94709521105461,0.59013499822778,0,0,1
222,-2.90349755430464,-2.91868830359169,-2.2884282385928,-1.76657713806702,-1.71340597694329,-1.70846300288353,-1.79076325522142,0,1,0
223,-0.00694308429676493,0.0646073676106635,-0.237252643797939,-0.424459148986563,-0.547438372730226,-0.464144296923944,-0.438159928511079,0,1,0
224,-0.439264646984507,-0.354100796768614,-0.510742723103921,-0.542619038390656,-0.14875267580576,-0.50460994589824,-0.794108172382222,0,0,1
225,1.03062866615382,0.954362216916628,1.54043287169094,1.25430305330179,1.31309487958395,1.27587860897076,1.46023070546835,1,0,0
226,-0.785121897134701,-0.877486002242711,-1.05772288171588,-0.982931833811572,-1.03388507212234,-1.11159468051267,-1.03140700162965,0,1,0
227,-0.56896111579083,-0.563454878958253,-0.920977842062893,-0.770021089696648,-0.597587516997454,-0.540017388750748,-0.715008562633079,0,0,1
228,1.33325376003524,1.37307038129591,1.67717791134393,1.50288470742549,0.653633632469895,1.38715914365007,1.54724027619241,1,0,0
229,-1.73622933504773,-1.71490233100127,-1.60470304032785,-1.47452156237011,-1.44761551232698,-1.40497063557631,-1.50600466012451,0,1,0
230,0.122753384509558,0.012268847063253,0.172982475161034,-0.106765106720839,-0.366901453368203,-0.317456319392123,0.25791663728138,1,0,0
231,0.598307103466074,0.64033109363217,1.13019775273197,1.00126253542698,-0.1136482748187,1.07355036409928,0.946083242098924,1,0,0
232,0.598307103466074,0.53565405253735,0.583217594120007,0.190864048664945,0.0819333878234909,-0.135360899007794,0.59013499822778,0,0,1
233,-0.741889740865926,-0.615793399505663,-0.510742723103921,-0.742153191252286,-0.64272174683796,-0.50460994589824,-0.794108172382222,0,0,1
234,-0.0934073968343131,-0.092408194031566,0.0362374355080426,-0.32413471458686,-0.271618079260469,-0.529900976507174,-0.153401333414164,0,1,0
235,-0.309568178178184,-0.301762276221205,-0.37399768345093,-0.612846142470448,-0.497289228462997,-0.626006892821126,-0.537034440697508,1,0,0
236,-0.56896111579083,-0.511116358410843,-0.37399768345093,-0.589437107777184,-0.492274314036274,-0.70187998464793,-0.596359148009365,1,0,0
237,0.814467884809945,0.745008134726989,0.719962633772997,0.636750423774733,0.819125808551748,0.507031278459147,0.946083242098924,1,0,0
238,0.382146322122203,0.53565405253735,0.446472554467016,0.331318256824528,0.347723852439802,0.05685093362011,0.238141734844094,0,0,1
239,0.511842790928525,0.48331553198994,0.583217594120007,0.519705250308413,0.633573974763003,0.921804180445676,0.511035388478637,1,0,0
240,-1.08774699101612,-1.08684008443235,-1.05772288171588,-1.22371047637086,-1.14672064672361,-1.16723494785233,-1.04327194309202,0,1,0
241,0.295682009584654,0.273961449800301,0.446472554467016,0.278926607749128,0.46808179868115,0.350226888683752,0.392385973854923,1,0,0
242,0.425378478390977,0.378638490895121,-0.100507604144948,0.120636944585153,0.137097446517442,-0.00890574596312,-0.121761489514507,0,0,1
243,0.728003572272396,0.692669614179579,0.309727514814025,0.706977527854524,0.723842434444015,0.952153417176397,0.431935778729494,0,0,1
244,-1.08774699101612,-0.825147481695302,-1.33121296102187,-1.06987967695798,-1.05895964425596,-1.14194391724339,-1.03140700162965,0,1,0
245,-0.914818365941023,-0.929824522790121,-1.33121296102187,-1.18469541854875,-0.988750842281836,-1.15206032948697,-1.03140700162965,0,1,0
246,-0.0934073968343131,0.116945888158073,0.172982475161034,-0.22938385987603,-0.316752309100975,-0.600715862212191,0.0364377299837792,0,0,1
247,0.900932197347493,0.849685175821809,1.13019775273197,0.964476909480426,0.849215295112086,1.30622784570148,0.851163710399952,0,0,1
248,0.857700041078719,0.849685175821809,1.40368783203795,1.56307936806532,1.55882568649337,1.30622784570148,1.2624816810955,0,0,1
249,-0.612193272059604,-0.615793399505663,-0.784232802409902,-0.824642170647597,-0.773109521932754,-0.717054603013291,-0.85343287969408,1,0,0
250,-1.13097914728489,-1.24385564607458,-1.60470304032785,-1.19918672573982,-1.14672064672361,-1.17229315397411,-1.18960622112794,0,1,0
251,-1.69299717877896,-1.8719178926435,-2.01493815928682,-1.56369883739207,-1.50027211380757,-1.50107655189027,-1.54555446499908,0,1,0
252,0.814467884809945,0.692669614179579,0.993452713078979,0.471772464984111,0.0317842435562625,0.527264102946295,0.708784412851494,0,0,1
253,-1.69299717877896,-1.71490233100127,-1.46795800067486,-1.3875737192237,-1.40248128248647,-1.30886471926236,-1.30825563575165,0,1,0
254,0.25244985331588,-0.0400696734841565,0.0362374355080426,-0.298496248018048,-0.00833507185752031,-0.307339907148549,-0.0822116846399354,1,0,0
255,-0.871586209672249,-1.03450156388494,-1.19446792136888,-1.05427365382914,-1.07901930196285,-1.03572158868587,-1.07095680650422,0,1,0
256,1.46295022884156,1.26839334020109,1.67717791134393,1.56753823181641,1.31309487958395,2.31281086393708,2.01392797371235,1,0,0
257,1.11709297869136,1.05903925801145,1.81392295099692,1.21640271141746,1.17518473284907,1.16965628041324,1.49978051034292,0,0,1
258,-0.00694308429676493,-0.144746714578975,-0.510742723103921,-0.491342105253031,-0.55496074437031,-0.479318915289305,-0.635908952883936,1,0,0
259,-0.26633602190941,-0.197085235126385,0.172982475161034,-0.53593074276401,-0.482244485182829,-0.484377121411092,-0.624044011421565,0,0,1
260,-0.050175240565539,-0.197085235126385,-0.237252643797939,-0.467933070559767,-0.427080426488877,-0.271932464296041,-0.675458757758508,0,0,1
261,0.814467884809945,0.797346655274398,0.719962633772997,0.799498950689805,0.771484121497881,0.638544637625607,1.14383226647178,0,0,1
262,-1.00128267847857,-1.08684008443235,-1.33121296102187,-1.10443587102899,-1.15424301836369,-1.12676929887803,-1.11050661137879,0,1,0
263,0.944164353616267,0.745008134726989,1.40368783203795,1.20079668828861,1.56885551534681,1.66030227422657,1.05286771526027,0,0,1
264,1.54941454137911,1.42540890184332,2.08741303030291,2.05578381256163,2.54174891413104,1.50855609057296,1.78453910543984,1,0,0
265,-1.47683639743509,-1.40087120771681,-1.46795800067486,-1.23597235168638,-1.28964570788521,-1.22793342131377,-1.22915602600251,0,1,0
266,0.857700041078719,0.797346655274398,1.40368783203795,1.21751742735523,1.14509524628873,1.27587860897076,1.46023070546835,0,0,1
267,1.16032513496014,1.21605481965368,0.993452713078979,1.25318833736401,0.864260038392254,1.22529654775289,1.8161789493395,1,0,0
268,-0.050175240565539,0.169284408705482,0.309727514814025,0.0593275680075571,0.209813705704923,-0.0594878071809894,0.155087144607494,0,0,1
269,-0.439264646984507,-0.458777837863434,-1.05772288171588,-0.717629440621248,-0.585050230930647,-0.787869488718308,-0.754558367507651,0,1,0
270,0.468610634659751,0.378638490895121,0.446472554467016,0.131784103962898,0.0719035589700452,0.324935858074818,0.155087144607494,0,1,0
271,0.814467884809945,0.797346655274398,0.446472554467016,0.703633380041201,0.718827520017292,0.906629562080315,0.86698363234978,1,0,0
272,0.857700041078719,0.797346655274398,0.856707673425988,0.989000660111465,0.789036321991411,0.861105706984232,0.748334217726066,1,0,0
273,-0.309568178178184,-0.249423755673795,-0.37399768345093,-0.38878823897778,-0.51985634338325,-0.0594878071809894,-0.473754752898193,0,0,1
274,-1.26067561609122,-1.29619416662199,-1.19446792136888,-1.14568036072664,-1.1793175904973,-1.09136185602552,-1.15005641625337,0,1,0
275,1.33325376003524,1.63476298403295,1.67717791134393,2.22187648729003,0.896856982165953,2.02955132111701,2.96312329070207,1,0,0
276,1.03062866615382,0.954362216916628,0.583217594120007,0.689142072850133,0.621036688696196,0.856047500862445,0.985633046973495,1,0,0
277,-1.99562227266038,-1.92425641319091,-1.74144807998084,-1.51576605206777,-1.55042125807479,-1.47578552128133,-1.51391462109942,0,1,0
278,0.728003572272396,0.64033109363217,0.856707673425988,0.744877869738856,0.939483754793097,0.911687768202102,0.629684803102352,1,0,0
279,1.24678944749769,1.16371629910627,1.67717791134393,1.49173754804775,0.448022140974258,1.92332899255949,2.88402368095293,1,0,0
280,1.54941454137911,1.3207318607485,1.40368783203795,2.15610824696133,2.33362996542205,2.25717059659743,1.22293187622092,0,0,1
281,1.24678944749769,1.16371629910627,0.446472554467016,0.78835179131206,0.553335343935438,0.709359523330624,1.06473265672264,0,0,1
282,1.07386082242259,1.11137777855886,0.309727514814025,1.00683611511586,0.959543412499988,1.27587860897076,1.18338207134635,1,0,0
283,1.8952717915293,1.63476298403295,1.40368783203795,2.53399694986688,2.2584062490212,1.61477841913049,2.05347777858693,0,0,1
284,0.684771416003622,0.849685175821809,0.446472554467016,0.524164114059511,0.83918546625864,0.50197307233736,0.273736559231208,0,0,1
285,0.987396509885042,0.797346655274398,0.719962633772997,0.706977527854524,1.05733424382108,0.593020782529525,0.511035388478637,0,1,0
286,-1.52006855370386,-1.45320972826422,-1.19446792136888,-1.37085298015709,-1.34480976657916,-1.29874830701879,-1.30825563575165,0,1,0
287,0.165985540778332,0.221622929252892,-0.100507604144948,0.00359177111883378,-0.344334338447951,-0.155593723494941,0.115537339732922,1,0,0
288,0.382146322122203,0.58799257308476,0.446472554467016,0.37970873253193,0.448022140974258,0.830756470253511,0.550585193353209,1,0,0
289,0.382146322122203,0.430977011442531,0.172982475161034,0.212043651482659,0.164679475864418,0.648661049869181,0.155087144607494,0,0,1
290,0.771235728541171,0.902023696369218,0.719962633772997,0.660159458467996,0.360261138506608,0.476682041728425,0.669234607976923,1,0,0
291,-0.0934073968343131,-0.197085235126385,-0.510742723103921,-0.387673523040005,-0.221468934993241,-0.38827120509714,-0.517259538260222,0,1,0
292,0.987396509885042,1.21605481965368,0.993452713078979,1.43488703522125,1.59142263026707,1.56419635791262,1.69752953471578,0,0,1
293,0.5550749471973,0.64033109363217,0.309727514814025,0.595505934077077,0.661156004109979,0.63348643150382,-0.121761489514507,1,0,0
294,0.987396509885042,0.849685175821809,0.856707673425988,0.587702922512656,0.493156370814764,0.355285094805539,0.898623476249438,0,0,1
295,0.0362890719720091,0.0646073676106635,-0.37399768345093,-0.270628349573686,-0.299200108607445,-0.368038380609992,-0.517259538260222,0,1,0
296,-0.871586209672249,-0.772808961147892,-0.920977842062893,-1.02640575538478,-0.921049497521077,-0.980081321346211,-1.03140700162965,0,1,0
297,-0.223103865640636,-0.249423755673795,-0.37399768345093,-0.492456821190805,-0.562483116010394,-0.398387617340714,-0.398610123636507,1,0,0
298,1.50618238511033,1.63476298403295,2.08741303030291,2.05243966474831,2.06783950080574,1.88286334358519,2.0930275834615,0,0,1
299,-0.482496803253281,-0.615793399505663,-0.920977842062893,-0.732120747812316,-0.695378348318549,-0.787869488718308,-0.794108172382222,0,1,0
300,0.511842790928525,0.430977011442531,0.446472554467016,0.0905396142652424,-0.133707932525591,0.329994064196604,0.313286364105779,1,0,0
301,0.684771416003622,0.64033109363217,0.993452713078979,1.21974685923078,1.10748338808831,0.704301317208837,0.748334217726066,0,0,1
302,0.0362890719720091,0.012268847063253,0.0362374355080426,-0.095617947343094,0.315126908666103,-0.165710135738515,0.0364377299837792,1,0,0
303,0.728003572272396,0.58799257308476,1.13019775273197,0.534196557499481,0.538290600655269,0.213655323395505,0.115537339732922,1,0,0
304,0.425378478390977,0.48331553198994,0.309727514814025,0.11729279677183,-0.0986035315385312,0.0517927274983229,0.511035388478637,1,0,0
305,0.684771416003622,0.849685175821809,0.719962633772997,0.657930026592447,0.508201114094932,0.856047500862445,0.724604334801323,0,0,1
306,-0.352800334446959,-0.197085235126385,0.583217594120007,0.0225419420609997,-0.366901453368203,-0.0544296010592026,0.115537339732922,1,0,0
307,-1.34713992862877,-1.40087120771681,-1.33121296102187,-1.31957604701946,-1.30218299395201,-1.22287521519198,-1.33989547965131,0,1,0
308,0.122753384509558,0.116945888158073,0.993452713078979,0.115063364896281,-0.51985634338325,0.102374788716192,0.431935778729494,0,0,1
309,0.425378478390977,0.430977011442531,0.719962633772997,0.131784103962898,0.0393066151963466,0.0315599030111752,0.313286364105779,0,0,1
310,-0.482496803253281,-0.406439317316024,-0.647487762756912,-0.767791657821099,-0.710423091598718,-0.757520251987586,-0.675458757758508,0,1,0
311,0.814467884809945,0.849685175821809,0.719962633772997,0.985656512298141,0.626051603122919,1.3365770824322,0.748334217726066,1,0,0
312,0.814467884809945,0.797346655274398,0.719962633772997,1.4895081161722,1.78700429290926,1.27587860897076,0.748334217726066,0,0,1
313,0.425378478390977,0.326299970347712,0.719962633772997,0.297876778691294,0.132082532090719,0.628428225382034,0.313286364105779,1,0,0
314,-0.136639553103088,-0.197085235126385,-0.237252643797939,-0.456785911182022,-0.509826514529804,-0.509668152020027,-0.398610123636507,1,0,0
315,-0.56896111579083,-0.615793399505663,-0.784232802409902,-0.72320302031012,-0.507319057316443,-0.818218725449029,-0.873207782131365,0,1,0
316,0.338914165853429,0.48331553198994,0.309727514814025,0.438330986850877,0.45052959818762,0.355285094805539,1.06473265672264,1,0,0
317,-0.741889740865926,-0.563454878958253,-1.05772288171588,-0.909360581918457,-0.933586783587884,-0.843509756057964,-0.798063152869679,0,1,0
318,-0.223103865640636,-0.406439317316024,-0.37399768345093,-0.463474206808669,-0.522363800596611,-0.711996396891504,-0.556809343134793,1,0,0
319,-0.914818365941023,-1.03450156388494,-0.647487762756912,-1.20253087355314,-1.211914534271,-1.15711853560875,-1.07491178699168,0,1,0
320,-0.00694308429676493,-0.092408194031566,-0.37399768345093,-0.533701310888461,-0.331797052381143,-0.443911472436796,-0.517259538260222,0,0,1
321,-1.73622933504773,-1.76724085154868,-1.74144807998084,-1.44999781173907,-1.34480976657916,-1.45555269679418,-1.52182458207434,0,1,0
322,-0.050175240565539,-0.144746714578975,-0.37399768345093,-0.50360398056855,-0.211439106139795,-0.595657656090404,-0.540989421184965,0,1,0
323,0.771235728541171,0.692669614179579,0.446472554467016,0.750451449427728,0.478111627534595,0.633001031417247,0.234186754356637,0,0,1
324,0.684771416003622,0.849685175821809,0.309727514814025,0.912085260405026,0.723842434444015,1.1443652498043,0.471485583604066,1,0,0
325,0.814467884809945,0.902023696369218,0.856707673425988,0.813990257880873,0.959543412499988,0.507031278459147,1.22293187622092,0,0,1
326,0.295682009584654,0.273961449800301,0.172982475161034,-0.107879822658613,-0.0258872723510502,-0.266874258174254,-0.121761489514507,0,0,1
327,-0.785121897134701,-0.615793399505663,-0.784232802409902,-0.984046549749346,-0.948631526868053,-0.929499260128342,-0.873207782131365,0,1,0
